|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|C110|40||
|C190|000|5653|18|51718,8|51718,8|9309,38|0|0|0|0|40|
|C100|1|0|000000374|55|00|001|54642|35250203099254000105550010000546421957831630|18022025|18022025|36162|1|0|0|36162|0|0|0|0|36162|6509,16|0|0|0|||||
|C110|40||
|C190|000|5653|18|36162|36162|6509,16|0|0|0|0|40|
|C100|1|0|000000374|55|00|001|54643|35250203099254000105550010000546431082414429|18022025|18022025|1800|2|0|0|1800|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|1800|0|0|0|0|0|0|24|
|C100|1|0|000000836|55|00|001|54644|35250203099254000105550010000546441853379752|18022025|18022025|35|2|0|0|35|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|040|5911|0|35|0|0|0|0|0|0|18|
|C100|1|0|000000152|55|00|001|54645|35250203099254000105550010000546451796350646|18022025|18022025|1973,6|1|0|0|1973,6|0|0|0|0|1973,6|355,24|0|0|0|||||
|C110|40||
|C190|000|5653|18|1973,6|1973,6|355,24|0|0|0|0|40|
|C100|1|0|000001055|55|00|001|54646|35250203099254000105550010000546461561391609|18022025|18022025|41200|1|0|0|41200|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|41200|0|0|0|0|0|0|18|
|C100|1|0|000000493|55|00|001|54647|35250203099254000105550010000546471484081296|18022025|18022025|396|1|0|0|396|0|0|0|0|396|71,28|0|0|0|||||
|C110|40||
|C190|000|5653|18|396|396|71,28|0|0|0|0|40|
|C100|1|0|000001180|55|00|001|54648|35250203099254000105550010000546481388280680|18022025|18022025|6520|1|0|0|6520|0|0|0|0|6520|1173,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|6520|6520|1173,6|0|0|0|0|40|
|C100|1|0|000000627|55|00|001|54649|35250203099254000105550010000546491628764640|18022025|18022025|4582,4|1|0|0|4582,4|0|0|0|0|4582,4|824,84|0|0|0|||||
|C110|40||
|C190|000|5653|18|4582,4|4582,4|824,84|0|0|0|0|40|
|C100|1|0||55|02|001|54650|35250203099254000105550010000546501602633280|||||||||||||||||||||
|C100|0|1|000003671|55|00|001|920|35250231063162000100550010000009201000015713|17022025|19022025|8015|1|0|0|8015|9|0|0|0|0|0|0|0|0|||||
|C170|1|10285||350|UN|8015|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|090|1556|0|8015|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5964|33250203099254000440550010000059641557108061|18022025|19022025|165882,09|2|0|0|165882,09|0|0|0|0|165882,09|19905,85|0|0|0|||||
|C170|1|2877||29569|LT|165882,09|0|0|000|2658|2136|165882,09|12|19905,85|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|165882,09|165882,09|19905,85|0|0|0|0||
|C100|0|1|000001183|55|00|001|5965|33250203099254000440550010000059651886910558|18022025|19022025|171340,8|2|0|0|171340,8|0|0|0|0|171340,8|20560,9|0|0|0|||||
|C170|1|3247||29440|LT|171340,8|0|0|000|2658|2136|171340,8|12|20560,9|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|171340,8|171340,8|20560,9|0|0|0|0||
|C100|0|1|000001183|55|00|001|5966|33250203099254000440550010000059661958021689|19022025|19022025|166207,47|2|0|0|166207,47|0|0|0|0|166207,47|19944,9|0|0|0|||||
|C170|1|2877||29627|LT|166207,47|0|0|000|2658|2136|166207,47|12|19944,9|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|166207,47|166207,47|19944,9|0|0|0|0||
|C100|0|1|000002186|55|00|001|6018|35250201154956003983550010000060181401827512|04022025|19022025|925|1|0|0|925|9|0|0|0|0|0|0|0|0|||||
|C170|1|4204||1|UN|25|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|2|4205||1|UN|15|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|3|4279||1|UN|95|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|4|4280||1|UN|190|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|5|4281||1|UN|190|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|6|4282||1|UN|200|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|7|4283||1|UN|185|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|8|10603||1|UN|20|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.06.013|0|
|C170|9|10654||5|UN|5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C190|060|1407|0|880|0|0|0|0|0|0||
|C190|090|1556|0|45|0|0|0|0|0|0||
|C100|0|1|000002186|55|00|001|6039|35250201154956003983550010000060391018671459|06022025|19022025|320|1|0|0|320|9|0|0|0|0|0|0|0|0|||||
|C170|1|4285||1|UN|320|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C190|060|1407|0|320|0|0|0|0|0|0||
|C100|0|1|000002171|55|00|001|7030|35250228729037000174550010000070301996500231|11022025|19022025|392,9|1|0|0|392,9|1|0|0|0|0|0|0|0|0|||||
|C170|1|4267||3|UN|67,8|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|2|4287||2|UN|149,8|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|3|10448||3|UN|96,3|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|4|56102||1|MT|79|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C190|060|1407|0|325,1|0|0|0|0|0|0||
|C190|090|1556|0|67,8|0|0|0|0|0|0||
|C100|0|1|000000553|55|00|001|22897|35250228450547000108550010000228971908024805|04022025|19022025|533,39|1|0|0|533,39|1|0|0|0|0|0|0|0|0|||||
|C170|1|4204||1|UN|17,5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|2|4288||6|PC|498|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|3|10651||1|UN|13,9|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|4|56114||1|KG|3,99|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C190|060|1407|0|511,9|0|0|0|0|0|0||
|C190|090|1556|0|21,49|0|0|0|0|0|0||
|C100|0|1|000000217|55|00|001|54233|35250254947908000136550010000542331731638106|19022025|19022025|5600|2|0|0|5600|0|0|0|0|0|0|0|0|0|||||
|C170|1|5600||7|UN|5600|0|0|040|1920|2131|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|040|1920|0|5600|0|0|0|0|0|0||
|C100|1|0|000003648|55|00|001|54651|35250203099254000105550010000546511443450125|19022025|19022025|310,8|2|0|0|310,8|0|0|0|0|129,5|15,54|0|0|0|||||
|C110|23||
|C190|000|6911|12|129,5|129,5|15,54|0|0|0|0||
|C190|040|6911|0|181,3|0|0|0|0|0|0|23|
|C100|1|0|000000836|55|00|001|54652|35250203099254000105550010000546521904439783|19022025|19022025|179475,12|1|0|0|179475,12|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|179475,12|0|0|0|0|0|0|18|
|C100|1|0|000003654|55|00|001|54653|35250203099254000105550010000546531507605145|19022025|19022025|209|0|0|0|209|1|0|0|0|0|0|0|0|0|||||
|C110|46||
|C113|0|1|000003654|55|3||40692|21012025|35250111426862000105550030000406921611096478|
|C190|060|5413|0|209|0|0|0|0|0|0||
|C100|1|0|000003654|55|00|001|54654|35250203099254000105550010000546541105065178|19022025|19022025|418|0|0|0|418|2|0|0|0|0|0|0|0|0|||||
|C110|46||
|C113|0|1|000003654|55|3||40693|21012025|35250111426862000105550030000406931588906119|
|C190|060|5413|0|418|0|0|0|0|0|0||
|C100|1|0|000000088|55|00|001|54655|35250203099254000105550010000546551775562802|19022025|19022025|48409,2|1|0|0|48409,2|0|0|0|0|48409,2|8713,66|0|0|0|||||
|C110|40||
|C190|000|5653|18|48409,2|48409,2|8713,66|0|0|0|0|40|
|C100|1|0|000000993|55|00|001|54656|35250203099254000105550010000546561843052131|19022025|19022025|11622|1|0|0|11622|0|0|0|0|11622|2091,96|0|0|0|||||
|C190|000|5101|18|11622|11622|2091,96|0|0|0|0||
|C100|1|0|000000598|55|00|001|54657|35250203099254000105550010000546571112856497|19022025|19022025|8916,31|2|0|0|6702|1|0|0|0|0|0|13025,34|2214,31|0|||||
|C110|6||
|C190|030|6652|0|8916,31|0|0|13025,34|2214,31|0|0|6|
|C100|1|0|000000392|55|00|001|54658|35250203099254000105550010000546581169747813|19022025|19022025|17204,82|1|0|0|14280|0|0|0|0|0|0|17204,82|2924,82|0|||||
|C110|5||
|C190|030|6653|0|17204,82|0|0|17204,82|2924,82|0|0|5|
|C100|1|0|000000392|55|00|001|54659|35250203099254000105550010000546591898107304|19022025|19022025|3012,05|1|0|0|2500|0|0|0|0|0|0|3012,05|512,05|0|||||
|C110|5||
|C190|030|6653|0|3012,05|0|0|3012,05|512,05|0|0|5|
|C100|0|1|000002379|55|00|001|58299|33250233402892000106550010000582991121836309|19022025|19022025|210|0|0|0|210|9|0|0|0|0|0|0|0|0|||||
|C170|1|4275||1|UN|210|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C190|090|2556|0|210|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5969|33250203099254000440550010000059691623596053|20022025|20022025|165629,88|2|0|0|165629,88|0|0|0|0|165629,88|19875,59|0|0|0|||||
|C170|1|2883||29367|LT|165629,88|0|0|000|2658|2136|165629,88|12|19875,59|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|165629,88|165629,88|19875,59|0|0|0|0||
|C100|1|0|000001011|55|00|001|54660|35250203099254000105550010000546601243624498|20022025|20022025|69477,46|2|0|0|69477,46|0|0|0|0|69477,46|12505,94|0|0|0|||||
|C110|40||
|C190|000|5653|18|69477,46|69477,46|12505,94|0|0|0|0|40|
|C100|1|0|000002209|55|00|001|54661|35250203099254000105550010000546611743233754|20022025|20022025|34608,12|2|0|0|34608,12|0|0|0|0|34608,12|6229,46|0|0|0|||||
|C110|40||
|C190|000|5653|18|34608,12|34608,12|6229,46|0|0|0|0|40|
|C100|1|0|000000429|55|00|001|54662|35250203099254000105550010000546621096409258|20022025|20022025|126982,08|1|0|0|126982,08|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126982,08|0|0|0|0|0|0|18|
|C100|1|0|000000245|55|00|001|54663|35250203099254000105550010000546631803831177|20022025|20022025|12080|2|0|0|12080|0|0|0|0|12080|2174,4|0|0|0|||||
|C110|40||
|C190|000|5653|18|12080|12080|2174,4|0|0|0|0|40|
|C100|1|0|000000245|55|00|001|54664|35250203099254000105550010000546641127667088|20022025|20022025|19576|2|0|0|19576|0|0|0|0|19576|3523,68|0|0|0|||||
|C110|40||
|C190|000|5653|18|19576|19576|3523,68|0|0|0|0|40|
|C100|1|0|000001445|55|00|001|54665|35250203099254000105550010000546651094375889|20022025|20022025|1510|2|0|0|1510|0|0|0|0|0|0|0|0|0|||||
|C110|28||
|C190|041|5915|0|1510|0|0|0|0|0|0|28|
|C100|1|0|000000245|55|00|001|54666|35250203099254000105550010000546661640996972|20022025|20022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000003162|55|00|001|54667|35250203099254000105550010000546671288439607|20022025|20022025|26007,22|2|0|0|18700|0|0|0|0|0|0|37472,92|7307,22|0|||||
|C110|6||
|C190|030|6652|0|26007,22|0|0|37472,92|7307,22|0|0|6|
|C100|1|0|000003354|55|00|001|54668|35250203099254000105550010000546681850645879|20022025|20022025|37517,14|1|0|0|28200|1|0|0|0|0|0|54806,7|9317,14|0|||||
|C110|6||
|C190|030|6118|0|37517,14|0|0|54806,7|9317,14|0|0|6|
|C100|1|0|000003354|55|00|001|54669|35250203099254000105550010000546691915350662|20022025|20022025|28137,85|1|0|0|21150|1|0|0|0|0|0|41105,02|6987,85|0|||||
|C110|6||
|C190|030|6118|0|28137,85|0|0|41105,02|6987,85|0|0|6|
|C100|1|0|000000217|55|00|001|54670|35250203099254000105550010000546701226217240|20022025|20022025|5600|2|0|0|5600|0|0|0|0|0|0|0|0|0|||||
|C110|42||
|C190|040|5921|0|5600|0|0|0|0|0|0|42|
|C100|1|0|000000217|55|00|001|54671|35250203099254000105550010000546711056325290|20022025|20022025|28200|2|0|0|28200|1|0|0|0|0|0|0|0|0|||||
|C110|46||
|C110|49||
|C190|090|5924|0|28200|0|0|0|0|0|0|49|
|C100|1|0|000003162|55|00|001|54672|35250203099254000105550010000546721372282721|20022025|20022025|1200|2|0|0|1200|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|6920|0|1200|0|0|0|0|0|0|24|
|C100|1|0|000000217|55|00|001|54673|35250203099254000105550010000546731716478548|20022025|20022025|21150|2|0|0|21150|1|0|0|0|0|0|0|0|0|||||
|C110|46||
|C110|49||
|C190|090|5924|0|21150|0|0|0|0|0|0|49|
|C100|1|0|000000245|55|00|001|54674|35250203099254000105550010000546741609588380|20022025|20022025|14,45|2|0|0|14,45|0|0|0|0|0|0|0|0|0|||||
|C110|23||
|C190|040|5911|0|14,45|0|0|0|0|0|0|23|
|C100|1|0|000000245|55|00|001|54675|35250203099254000105550010000546751437817618|20022025|20022025|5780|2|0|0|5780|0|0|0|0|5780|1040,4|0|0|0|||||
|C110|40||
|C190|000|5653|18|5780|5780|1040,4|0|0|0|0|40|
|C100|1|0|000000788|55|00|001|54676|35250203099254000105550010000546761966372447|20022025|20022025|907,32|1|0|0|744|1|0|0|0|0|0|907,32|163,32|0|||||
|C110|5||
|C190|030|6653|0|907,32|0|0|907,32|163,32|0|0|5|
|C100|1|0|000000374|55|00|001|54677|35250203099254000105550010000546771733143809|20022025|20022025|8533,33|1|0|0|8533,33|0|0|0|0|8533,33|1536|0|0|0|||||
|C110|40||
|C190|000|5653|18|8533,33|8533,33|1536|0|0|0|0|40|
|C100|1|0|000000739|55|00|001|54678|35250203099254000105550010000546781309162335|20022025|20022025|3000|1|0|0|3000|0|0|0|0|3000|540|0|0|0|||||
|C110|40||
|C190|000|5653|18|3000|3000|540|0|0|0|0|40|
|C100|1|0|000000216|55|00|001|54679|35250203099254000105550010000546791765616804|20022025|20022025|1611|1|0|0|1611|0|0|0|0|1611|289,98|0|0|0|||||
|C110|40||
|C190|000|5653|18|1611|1611|289,98|0|0|0|0|40|
|C100|1|0|000000569|55|00|001|54680|35250203099254000105550010000546801114119404|20022025|20022025|40150|2|0|0|40150|0|0|0|0|40150|7227|0|0|0|||||
|C110|40||
|C190|000|5653|18|40150|40150|7227|0|0|0|0|40|
|C100|1|0|000003258|55|00|001|54681|35250203099254000105550010000546811061605900|20022025|20022025|305052,28|1|0|0|305052,28|0|0|0|0|305052,28|54909,41|0|0|0|||||
|C110|40||
|C190|000|5653|18|305052,28|305052,28|54909,41|0|0|0|0|40|
|C100|0|1|000001489|55|00|001|136227|35250256260748000188550010001362271000412025|12022025|20022025|2636,63|2|0|0|2402,4|0|0|0|0|2402,4|432,43|0|0|234,23|||||
|C170|1|3116||8,4|MI|2402,4|0|0|000|1101|2101|2402,4|18|432,43|0|0|0|0|00||2402,4|9,75|234,23|||||||||||||5.1.2.01.01.001|0|
|C190|000|1101|18|2636,63|2402,4|432,43|0|0|0|234,23||
|C100|0|1|000000582|55|00|001|506071|35250209356302000171550010005060711002120186|19022025|20022025|1124,7|1|0|0|1124,7|0|0|0|0|0|0|0|0|0|||||
|C170|1|10300||2|LT|10,22|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C170|2|8164||1|UN|70,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C170|3|10040|99,5% PA ACS 790G|3|UN|48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C170|4|10301|PROPANO L - ISOPROPANOL|1|LT|41|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C170|5|10037||30|UN|955,2|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C190|090|1556|0|1124,7|0|0|0|0|0|0||
|C100|0|1|000000114|55|00|010|870884|35250233391434000119550100008708841100093298|19022025|20022025|33690,72|2|0|0|32025,4|0|0|0|0|0|0|0|0|1665,32|||||
|C170|1|2806||900,00067|KG|32025,4|0|0|051|1101|2205|0|0|0|0|0|0|0|00||32025,4|5,2|1665,32|||||||||||||5.1.2.01.01.002|0|
|C190|051|1101|0|33690,72|0|0|0|0|0|1665,32||
|C100|0|1|000000064|55|00|001|25026|35250265491995000186550010000250261000291533|17022025|21022025|1108,16|1|0|0|1108,16|9|0|0|0|0|0|0|0|0|||||
|C170|1|54145||41,761|LT|266,85|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C170|2|54145||30,13|LT|240,74|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C170|3|54145||95,48|LT|600,57|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C190|060|1653|0|1108,16|0|0|0|0|0|0||
|C100|1|0|000000199|55|00|001|54682|35250203099254000105550010000546821794152239|21022025|21022025|109523,28|1|0|0|90904,32|0|0|0|0|0|0|109523,28|18618,96|0|||||
|C110|5||
|C190|030|6653|0|109523,28|0|0|109523,28|18618,96|0|0|5|
|C100|1|0|000000993|55|00|001|54683|35250203099254000105550010000546831019308779|21022025|21022025|26280|1|0|0|26280|0|0|0|0|26280|4730,4|0|0|0|||||
|C110|40||
|C190|000|5653|18|26280|26280|4730,4|0|0|0|0|40|
|C100|1|0|000001129|55|00|001|54684|35250203099254000105550010000546841357095518|21022025|21022025|10496|1|0|0|8186,88|1|0|0|0|0|0|10496|2309,12|0|||||
|C110|5||
|C190|030|6653|0|10496|0|0|10496|2309,12|0|0|5|
|C100|1|0|000000686|55|00|001|54685|35250203099254000105550010000546851958320840|21022025|21022025|2780|1|0|0|2307,4|1|0|0|0|0|0|2780|472,6|0|||||
|C110|5||
|C190|030|6653|0|2780|0|0|2780|472,6|0|0|5|
|C100|1|0|000000429|55|00|001|54686|35250203099254000105550010000546861864317702|21022025|21022025|30464|1|0|0|30464|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|30464|0|0|0|0|0|0|18|
|C100|1|0|000000429|55|00|001|54687|35250203099254000105550010000546871856308020|21022025|21022025|11850|1|0|0|11850|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|11850|0|0|0|0|0|0|18|
|C100|1|0|000000836|55|00|001|54688|35250203099254000105550010000546881894054070|21022025|21022025|119912,8|1|0|0|119912,8|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|119912,8|0|0|0|0|0|0|18|
|C100|1|0|000003582|55|00|001|54689|35250203099254000105550010000546891902703351|21022025|21022025|7820|1|0|0|7820|0|0|0|0|7820|1407,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|7820|7820|1407,6|0|0|0|0|40|
|C100|0|1|000001183|55|00|001|5972|33250203099254000440550010000059721726642266|21022025|22022025|238453,16|2|0|0|238453,16|0|0|0|0|238453,16|28614,38|0|0|0|||||
|C170|1|2874||29294|LT|238453,16|0|0|000|2658|2136|238453,16|12|28614,38|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|238453,16|238453,16|28614,38|0|0|0|0||
|C100|1|0|000001710|55|00|001|54690|35250203099254000105550010000546901937512278|22022025|22022025|285519,11|2|0|21490,69|307009,8|0|0|0|0|0|0|0|0|0|||||
|C110|52||
|C190|040|6109|0|285519,11|0|0|0|0|0|0|52|
|C100|1|0|000001710|55|00|001|54691|35250203099254000105550010000546911660558825|22022025|22022025|285893,81|2|0|21518,89|307412,7|0|0|0|0|0|0|0|0|0|||||
|C110|52||
|C190|040|6109|0|285893,81|0|0|0|0|0|0|52|
|C100|1|0|000001710|55|00|001|54692|35250203099254000105550010000546921880784066|22022025|22022025|285644,01|2|0|21500,09|307144,1|0|0|0|0|0|0|0|0|0|||||
|C110|52||
|C190|040|6109|0|285644,01|0|0|0|0|0|0|52|
|C100|1|0|000001710|55|00|001|54693|35250203099254000105550010000546931136758041|22022025|22022025|286143,61|2|0|21537,69|307681,3|0|0|0|0|0|0|0|0|0|||||
|C110|52||
|C190|040|6109|0|286143,61|0|0|0|0|0|0|52|
|C100|1|0|000000836|55|00|001|54694|35250203099254000105550010000546941289242332|22022025|22022025|82399,2|1|0|0|82399,2|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|82399,2|0|0|0|0|0|0|18|
|C100|0|1|000000001|55|00|007|593520|33250233000167008862550070005935201094460705|21022025|22022025|170070,9|1|0|0|170070,9|1|0|0|0|170070,9|20408,51|0|0|0|||||
|C170|1|2852||26510|KG|170070,9|0|0|000|2101|2101|170070,9|12|20408,51|0|0|0|0|04||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|2101|12|170070,9|170070,9|20408,51|0|0|0|0||
|C100|0|1|000000001|55|00|007|593528|33250233000167008862550070005935281670967914|21022025|22022025|169108,59|1|0|0|169108,59|1|0|0|0|169108,59|20293,03|0|0|0|||||
|C170|1|2852||26360|KG|169108,59|0|0|000|2101|2101|169108,59|12|20293,03|0|0|0|0|04||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|2101|12|169108,59|169108,59|20293,03|0|0|0|0||
|C100|0|1|000000001|55|00|007|593535|33250233000167008862550070005935351108709767|21022025|22022025|169814,27|1|0|0|169814,27|1|0|0|0|169814,27|20377,71|0|0|0|||||
|C170|1|2852||26470|KG|169814,27|0|0|000|2101|2101|169814,27|12|20377,71|0|0|0|0|04||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|2101|12|169814,27|169814,27|20377,71|0|0|0|0||
|C100|0|1|000000001|55|00|007|593545|33250233000167008862550070005935451243496608|21022025|22022025|73006,67|1|0|0|73006,67|1|0|0|0|73006,67|8760,8|0|0|0|||||
|C170|1|2852||11380|KG|73006,67|0|0|000|2101|2101|73006,67|12|8760,8|0|0|0|0|04||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|2101|12|73006,67|73006,67|8760,8|0|0|0|0||
|C100|0|1|000003113|55|00|001|2712|35250244866502000175550010000027121000009098|21022025|24022025|3000|2|0|0|3000|1|0|0|0|0|0|0|0|0|||||
|C110|46||
|C170|1|3081||5|UN|3000|0|0|040|1921|4011|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|040|1921|0|3000|0|0|0|0|0|0||
|C100|0|1|000003398|55|00|001|5460|35250213939576000160550010000054601229978247|21022025|24022025|5|2|0|0|5|0|0|0|0|0|0|0|0|0|||||
|C170|1|31940||1|UN|5|0|1|040|1911|2133|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|040|1911|0|5|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5973|33250203099254000440550010000059731699555830|24022025|24022025|175931,24|2|0|0|175931,24|0|0|0|0|175931,24|21111,75|0|0|0|||||
|C170|1|2857||29668|LT|175931,24|0|0|000|2658|2136|175931,24|12|21111,75|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|175931,24|175931,24|21111,75|0|0|0|0||
|C100|0|1|000000917|55|00|001|18520|35250232179209000231550010000185201988321634|24022025|24022025|3000|2|0|0|3000|9|0|0|0|0|0|0|0|0|||||
|C170|1|5600||5|UN|3000|0|0|040|1920|2131|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|040|1920|0|3000|0|0|0|0|0|0||
|C100|1|0|000000529|55|00|001|54695|35250203099254000105550010000546951824906153|24022025|24022025|2504,3|1|0|0|2255,4|1|0|0|0|2255,4|405,97|3638,19|248,9|0|||||
|C110|19||
|C190|010|5652|18|2504,3|2255,4|405,97|3638,19|248,9|0|0|19|
|C100|1|0|000000807|55|00|001|54696|35250203099254000105550010000546961828815826|24022025|24022025|25300|1|0|0|25300|1|0|0|0|25300|4554|0|0|0|||||
|C110|40||
|C190|000|5653|18|25300|25300|4554|0|0|0|0|40|
|C100|1|0|000000807|55|00|001|54697|35250203099254000105550010000546971131143293|24022025|24022025|1200|2|0|0|1200|1|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|1200|0|0|0|0|0|0|24|
|C100|1|0|000000522|55|00|001|54698|35250203099254000105550010000546981710476917|24022025|24022025|119969,15|1|0|0|119969,15|0|0|0|0|119969,15|21594,45|0|0|0|||||
|C110|40||
|C190|000|5653|18|119969,15|119969,15|21594,45|0|0|0|0|40|
|C100|1|0|000001068|55|00|001|54699|35250203099254000105550010000546991982887892|24022025|24022025|397,6|0|0|0|397,6|1|0|0|0|397,6|71,57|0|0|0|||||
|C190|000|5101|18|397,6|397,6|71,57|0|0|0|0||
|C100|1|0|000000663|55|00|001|54700|35250203099254000105550010000547001781941108|24022025|24022025|215027,75|1|0|0|215027,75|0|0|0|0|215027,75|38705|0|0|0|||||
|C110|40||
|C190|800|5653|18|215027,75|215027,75|38705|0|0|0|0|40|
|C100|1|0|000000894|55|00|001|54701|35250203099254000105550010000547011865408580|24022025|24022025|43800|1|0|0|43800|1|0|0|0|43800|7884|0|0|0|||||
|C110|40||
|C190|000|5653|18|43800|43800|7884|0|0|0|0|40|
|C100|1|0|000000466|55|00|001|54702|35250203099254000105550010000547021390839008|24022025|24022025|172074,4|2|0|0|172074,4|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|172074,4|0|0|0|0|0|0|18|
